Id,MSSubClass,LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,ExterQual,BsmtQual,TotalBsmtSF,CentralAir,Electrical,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PoolArea,MoSold,YrSold,SaleType,SaleCondition
1964,160,1680,BrDale,2Story,5,5,1972,Gable,TA,TA,630,Y,SBrkr,1302,2,3,1,TA,6,0,1,264,0,12,2008,WD,Normal
1965,160,2308,NPkVill,2Story,6,6,1975,Gable,TA,Gd,855,Y,SBrkr,1456,2,4,1,TA,7,0,2,460,0,5,2008,WD,Normal
1966,120,2529,NPkVill,1Story,7,6,1977,Gable,TA,Gd,1055,Y,SBrkr,1055,2,2,1,TA,4,0,2,440,0,9,2008,WD,Normal
1967,20,12704,NridgHt,1Story,8,5,2007,Hip,Gd,Ex,1582,Y,SBrkr,1582,2,3,1,Gd,7,0,3,905,0,1,2008,New,Partial
1968,20,13693,NridgHt,1Story,8,5,2007,Hip,Gd,Ex,2418,Y,SBrkr,2464,2,4,1,Ex,9,1,3,650,0,8,2008,WD,Normal
1969,20,14418,NridgHt,1Story,9,5,2007,Hip,Ex,Ex,1950,Y,SBrkr,1950,2,2,1,Ex,7,1,3,706,0,5,2008,WD,Normal
1970,60,13418,NridgHt,2Story,9,5,2006,Hip,Gd,Ex,1850,Y,SBrkr,2748,2,4,1,Ex,9,1,3,850,0,10,2008,WD,Abnorml
1971,60,12539,NridgHt,2Story,10,5,2005,Hip,Ex,Ex,1620,Y,SBrkr,2790,2,4,1,Ex,10,1,4,1150,0,6,2008,WD,Normal
1972,60,12151,NridgHt,2Story,9,5,2005,Gable,Gd,Ex,1414,Y,SBrkr,2331,2,3,1,Ex,9,1,3,1003,0,8,2008,WD,Normal
1973,60,8899,NridgHt,2Story,8,5,2007,Hip,Ex,Gd,948,Y,SBrkr,2088,2,4,1,Gd,10,1,3,656,0,6,2008,WD,Normal
1974,60,10574,NridgHt,2Story,8,5,2004,Gable,Gd,Ex,1148,Y,SBrkr,2332,2,4,1,Ex,9,1,3,756,0,7,2008,WD,Normal
1975,20,12720,NridgHt,1Story,10,5,2003,Hip,Ex,Ex,2535,Y,SBrkr,2470,1,1,1,Ex,7,2,3,789,144,2,2008,WD,Normal
1976,20,10845,NridgHt,1Story,8,5,2003,Gable,Gd,Gd,1603,Y,SBrkr,1575,2,2,1,Gd,7,1,3,732,0,6,2008,WD,Normal
1977,60,16900,NridgHt,2Story,8,5,2001,Gable,Gd,Ex,1479,Y,SBrkr,2649,2,4,1,Gd,10,1,3,746,0,1,2008,WD,Normal
1978,60,16451,NridgHt,2Story,8,5,2003,Gable,Gd,Ex,1765,Y,SBrkr,2690,2,4,1,Gd,9,1,3,795,0,7,2008,WD,Normal
1979,120,10110,NridgHt,1Story,9,5,2008,Hip,Ex,Gd,1858,Y,SBrkr,1866,2,2,1,Ex,7,1,3,870,0,11,2008,New,Partial
1980,120,12304,NridgHt,1Story,7,5,2005,Gable,Gd,Gd,1367,Y,SBrkr,1367,2,2,1,Gd,6,1,2,484,0,6,2008,WD,Normal
1981,120,8232,NridgHt,1Story,9,5,2007,Hip,Ex,Ex,1800,Y,SBrkr,1800,2,2,1,Ex,6,1,3,944,0,6,2008,New,Partial
1982,120,6240,NridgHt,1Story,8,5,2006,Hip,Gd,Gd,1342,Y,SBrkr,1342,2,2,1,Gd,6,1,2,550,0,6,2008,WD,Normal
1983,120,6240,NridgHt,1Story,8,5,2006,Hip,Gd,Gd,1342,Y,SBrkr,1342,2,2,1,Gd,6,1,2,550,0,2,2008,WD,Normal
1984,160,2448,NridgHt,2Story,7,5,2003,Gable,Gd,Gd,764,Y,SBrkr,1626,2,2,1,Gd,6,0,2,474,0,10,2008,WD,Normal
1985,120,3940,Blmngtn,1Story,7,5,2003,Gable,Gd,Gd,1415,Y,SBrkr,1455,2,2,1,Gd,6,1,3,644,0,8,2008,WD,Normal
1986,120,3940,Blmngtn,1Story,7,5,2004,Hip,Gd,Gd,1393,Y,SBrkr,1576,2,2,1,Gd,7,1,3,668,0,5,2008,WD,Normal
1987,20,3710,Blmngtn,1Story,7,5,2007,Gable,Gd,Gd,1146,Y,SBrkr,1246,2,2,1,Gd,5,1,2,428,0,3,2008,New,Partial
1988,60,9024,Gilbert,2Story,6,5,2004,Gable,Gd,Gd,789,Y,SBrkr,1515,2,3,1,Gd,8,1,2,393,0,7,2008,WD,Normal
1989,60,8010,Gilbert,2Story,7,5,2002,Gable,Gd,Gd,840,Y,SBrkr,1720,2,3,1,Gd,7,1,2,400,0,7,2008,WD,Normal
1990,60,8396,Gilbert,2Story,7,5,2003,Gable,Gd,Gd,847,Y,SBrkr,1986,2,4,1,Gd,9,1,2,434,0,5,2008,WD,Normal
1991,120,7301,NridgHt,1Story,7,6,2007,Gable,Gd,Gd,1350,Y,SBrkr,1358,2,2,1,Gd,6,1,2,484,0,11,2008,New,Partial
1992,60,8220,Gilbert,2Story,7,5,2000,Gable,Gd,Gd,982,Y,SBrkr,1892,2,3,1,TA,8,1,2,431,0,7,2008,WD,Normal
1993,60,7750,Gilbert,2Story,7,5,2002,Gable,Gd,Gd,707,Y,SBrkr,1414,2,3,1,Gd,6,1,2,403,0,4,2008,WD,Normal
1994,60,12460,Gilbert,2Story,7,5,1999,Gable,Gd,Gd,1037,Y,SBrkr,2322,2,4,1,TA,8,1,2,400,0,5,2008,WD,Normal
1995,60,8390,Gilbert,2Story,7,5,1999,Gable,TA,Gd,831,Y,SBrkr,1651,2,3,1,TA,7,1,2,450,0,5,2008,WD,Normal
1996,75,9660,NoRidge,2.5Unf,8,5,1997,Hip,Gd,Gd,1173,Y,SBrkr,2199,2,3,1,Gd,9,1,2,516,0,9,2008,WD,Normal
1997,60,11000,NoRidge,2Story,9,5,2000,Hip,Gd,Ex,1519,Y,SBrkr,2172,2,4,1,Ex,8,1,3,687,0,6,2008,WD,Normal
1998,20,11675,NoRidge,1Story,8,5,1998,Gable,Gd,Gd,1982,Y,SBrkr,2006,2,2,1,Gd,5,1,3,938,0,7,2008,WD,Normal
1999,60,10990,NoRidge,2Story,7,5,1996,Gable,Gd,Ex,1064,Y,SBrkr,2125,2,4,1,Gd,12,2,2,576,0,6,2008,WD,Normal
2000,60,11929,NoRidge,2Story,8,7,1995,Gable,Gd,Gd,1242,Y,SBrkr,2501,2,4,1,Gd,9,1,3,751,0,6,2008,WD,Normal
2001,60,10010,NoRidge,2Story,7,5,1993,Hip,Gd,Gd,1080,Y,SBrkr,2197,2,4,1,Gd,9,1,3,783,0,7,2008,WD,Normal
2002,20,13253,Somerst,1Story,7,5,2006,Gable,Gd,Ex,1578,Y,SBrkr,1578,2,3,1,Gd,7,1,3,642,0,5,2008,WD,Normal
2003,60,9801,Somerst,2Story,8,5,2007,Gable,Gd,Gd,1341,Y,SBrkr,1861,3,3,1,Gd,7,1,3,851,0,7,2008,WD,Normal
2004,60,9428,Somerst,2Story,8,5,2007,Hip,Gd,Gd,955,Y,SBrkr,1874,2,3,1,Gd,8,1,3,880,0,2,2008,New,Partial
2005,20,10037,Somerst,1Story,8,5,2006,Hip,Gd,Ex,1460,Y,SBrkr,1460,2,3,1,Gd,6,1,2,480,0,8,2008,WD,Normal
2006,20,8640,Somerst,1Story,8,5,2007,Gable,Gd,Gd,1363,Y,SBrkr,1372,2,3,1,Gd,6,0,2,588,0,7,2008,New,Partial
2007,20,10625,Somerst,1Story,8,5,2007,Gable,Gd,Gd,1660,Y,SBrkr,1660,2,3,1,Gd,7,1,3,660,0,6,2008,WD,Normal
2008,20,7500,Somerst,1Story,7,5,2007,Gable,Gd,Gd,1218,Y,SBrkr,1218,2,2,1,Gd,6,0,2,462,0,4,2008,New,Partial
2009,60,10110,SawyerW,2Story,6,5,2003,Gable,Gd,Gd,835,Y,SBrkr,1696,2,3,1,Gd,7,0,2,542,0,7,2008,WD,Normal
2010,60,12774,SawyerW,2Story,7,5,2003,Gable,Gd,Gd,835,Y,SBrkr,1663,2,3,1,Gd,8,0,2,478,0,7,2008,WD,Normal
2011,20,13072,SawyerW,1Story,6,5,2005,Gable,TA,Gd,1175,Y,SBrkr,1175,1,3,1,Gd,6,0,0,0,0,6,2008,WD,Normal
2012,20,9260,SawyerW,1Story,7,5,2007,Gable,Gd,Gd,1162,Y,SBrkr,1162,2,3,1,Gd,6,0,2,483,0,3,2008,WD,Normal
2013,60,8453,SawyerW,2Story,6,5,1995,Gable,Gd,Gd,754,Y,SBrkr,1609,2,3,1,Gd,6,0,2,525,0,4,2008,WD,Normal
2014,60,8480,SawyerW,2Story,6,5,1993,Gable,Gd,Gd,886,Y,SBrkr,1680,2,3,1,Gd,7,0,2,474,0,10,2008,WD,Normal
2015,60,14565,SawyerW,2Story,7,5,1994,Gable,Gd,Gd,832,Y,SBrkr,1657,2,3,1,Gd,6,0,2,483,0,11,2008,WD,Normal
2016,60,8450,SawyerW,2Story,6,5,2001,Gable,Gd,Gd,827,Y,SBrkr,1677,2,3,1,Gd,7,0,2,627,0,9,2008,WD,Normal
2017,60,8285,SawyerW,2Story,7,5,1992,Gable,Gd,Gd,836,Y,SBrkr,1737,2,3,1,Gd,7,0,2,506,0,5,2008,WD,Normal
2018,20,9100,Sawyer,1Story,5,5,1963,Hip,TA,TA,984,Y,SBrkr,984,1,3,1,TA,5,1,1,384,0,8,2008,WD,Normal
2019,20,8100,Sawyer,1Story,5,8,1961,Gable,TA,TA,864,Y,SBrkr,864,1,3,1,Gd,5,1,1,420,0,7,2008,WD,Normal
2020,190,8450,Sawyer,1Story,5,5,1968,Gable,TA,TA,890,N,SBrkr,890,1,3,1,TA,5,0,1,308,0,4,2008,WD,Normal
2021,20,6360,Sawyer,1Story,5,5,1963,Hip,TA,Gd,864,Y,SBrkr,864,1,3,1,TA,5,0,1,276,0,1,2008,COD,Abnorml
2022,20,19508,Veenker,1Story,6,5,1974,Gable,TA,TA,1430,Y,SBrkr,1430,2,3,1,TA,6,2,2,484,0,7,2008,WD,Normal
2023,50,10759,Sawyer,1.5Fin,5,4,1972,Gable,TA,Gd,1001,Y,SBrkr,1641,2,4,1,TA,5,1,2,490,0,7,2008,WD,Normal
2024,60,9205,NoRidge,2Story,6,5,1990,Hip,Gd,Gd,930,Y,SBrkr,2683,2,4,1,Gd,9,2,2,473,0,6,2008,WD,Normal
2025,60,11025,NoRidge,1.5Fin,9,5,1993,Hip,Gd,Gd,1848,Y,SBrkr,2786,2,4,1,Gd,10,1,2,636,0,6,2008,WD,Normal
2026,120,3435,Somerst,1Story,7,5,2004,Gable,Gd,Gd,1235,Y,SBrkr,1245,2,1,1,Gd,5,0,2,495,0,6,2008,WD,Normal
2027,160,3180,Somerst,2Story,6,5,2005,Gable,Gd,Gd,600,Y,SBrkr,1200,2,2,1,Gd,5,0,2,480,0,5,2008,WD,Normal
2028,160,3180,Somerst,2Story,7,5,2007,Gable,Gd,Gd,689,Y,SBrkr,1392,2,2,1,Gd,5,0,2,540,0,3,2008,WD,Abnorml
2029,160,2280,Somerst,2Story,6,5,1999,Gable,TA,Gd,744,Y,SBrkr,1549,2,3,1,TA,6,0,2,440,0,4,2008,WD,Normal
2030,120,4765,Somerst,1Story,9,5,2000,Hip,Gd,Gd,1614,Y,SBrkr,1638,2,2,1,Ex,5,1,2,495,0,7,2008,WD,Normal
2031,120,4538,Somerst,1Story,9,5,2001,Gable,Gd,Ex,1310,Y,SBrkr,1310,1,1,1,Gd,5,1,2,545,0,7,2008,WD,Normal
2032,120,4385,Somerst,1Story,9,5,2001,Gable,Gd,Ex,1419,Y,SBrkr,1419,1,2,1,Ex,5,1,2,588,0,9,2008,WD,Normal
2033,120,4109,Somerst,1Story,9,5,1999,Gable,Gd,Gd,1557,Y,SBrkr,1557,2,2,1,Ex,5,1,2,484,0,6,2008,WD,Normal
2034,160,2160,Somerst,SLvl,7,5,1999,Gable,Gd,Gd,672,Y,SBrkr,1404,2,3,1,Gd,5,0,2,462,0,6,2008,WD,Normal
2035,60,10646,Somerst,2Story,7,5,2001,Gable,TA,TA,858,Y,SBrkr,1789,2,3,1,TA,7,1,2,546,0,6,2008,WD,Normal
2036,160,2645,Somerst,2Story,8,5,1999,Gable,Gd,Gd,960,Y,SBrkr,1586,2,3,1,Gd,7,0,2,480,0,12,2008,WD,Normal
2037,160,2645,Somerst,2Story,8,5,1999,Gable,Gd,Gd,960,Y,SBrkr,1607,2,3,1,Gd,7,0,2,480,0,12,2008,ConLD,Normal
2038,160,3951,Somerst,2Story,10,5,1998,Gable,Ex,Gd,970,Y,SBrkr,2393,2,2,1,Ex,7,1,2,846,0,2,2008,WD,Normal
2039,120,11064,Veenker,1Story,8,5,1995,Hip,Gd,Gd,1230,Y,SBrkr,1239,1,1,1,Gd,4,1,2,477,0,8,2008,WD,Normal
2040,60,24572,Veenker,2Story,9,3,1977,Mansard,Gd,Gd,994,Y,SBrkr,2944,2,3,1,Gd,9,1,3,864,0,6,2008,WD,Family
2041,20,16280,Veenker,1Story,8,9,1976,Gable,Ex,Gd,1426,Y,SBrkr,1671,3,3,1,Ex,6,1,2,550,0,5,2008,WD,Normal
2042,60,7500,Somerst,2Story,7,5,2002,Gable,Gd,Gd,952,Y,SBrkr,1812,2,3,1,TA,7,1,2,469,0,4,2008,WD,Normal
2043,80,11104,NWAmes,SLvl,6,6,1969,Gable,TA,TA,1427,Y,SBrkr,1427,2,4,1,TA,7,0,2,516,0,5,2008,WD,Normal
2044,20,11050,NWAmes,1Story,6,5,1968,Gable,TA,TA,1740,Y,SBrkr,1740,1,4,1,TA,8,1,2,512,0,10,2008,WD,Family
2045,20,15387,NWAmes,1Story,7,7,1967,Gable,TA,TA,1620,Y,SBrkr,1620,2,4,1,Gd,8,1,2,578,0,8,2008,WD,Normal
2046,90,9750,NWAmes,1Story,5,6,1965,Gable,TA,TA,1625,Y,SBrkr,1625,2,4,2,TA,8,0,2,484,0,8,2008,ConLD,Normal
2047,60,8814,NAmes,2Story,5,6,1968,Gable,TA,TA,732,Y,SBrkr,1464,1,4,1,TA,7,0,2,470,0,6,2008,WD,Normal
2048,20,8125,NAmes,1Story,5,7,1965,Hip,Gd,TA,912,Y,SBrkr,925,1,3,1,TA,5,0,2,576,0,7,2008,WD,Normal
2049,90,11072,NAmes,1Story,5,5,1965,Gable,TA,TA,1728,Y,SBrkr,1728,2,6,2,TA,10,0,2,576,0,11,2008,WD,Normal
2050,60,13355,NWAmes,2Story,7,6,1971,Gable,TA,Gd,825,Y,SBrkr,1670,1,4,1,TA,7,0,2,464,0,5,2008,WD,Normal
2051,20,7785,NAmes,1Story,5,5,1956,Gable,TA,NA,0,Y,SBrkr,1014,1,2,1,TA,6,0,1,267,0,3,2008,WD,Normal
2052,20,9900,NAmes,1Story,5,5,1961,Gable,TA,TA,1114,Y,SBrkr,1114,1,3,1,TA,5,0,2,451,0,5,2008,COD,Abnorml
2053,20,11332,NAmes,1Story,5,7,1960,Gable,TA,TA,1118,Y,SBrkr,1118,1,3,1,Gd,6,0,1,264,0,8,2008,WD,Normal
2054,70,4882,BrkSide,2Story,4,7,1937,Gable,TA,TA,348,Y,SBrkr,906,1,2,1,TA,5,0,1,231,0,9,2008,WD,Normal
2055,20,9600,NAmes,1Story,5,6,1960,Gable,Fa,TA,1296,Y,SBrkr,1496,2,3,1,Gd,6,0,2,450,0,2,2008,WD,Normal
2056,20,9600,NAmes,1Story,5,8,1950,Gable,TA,TA,572,Y,SBrkr,1337,1,3,1,Gd,7,1,1,264,0,9,2008,WD,Normal
2057,20,7584,NAmes,1Story,5,5,1953,Hip,TA,TA,1036,Y,SBrkr,1036,1,3,1,TA,5,0,1,312,0,6,2008,WD,Normal
2058,60,14670,NAmes,2Story,6,7,1966,Gable,Gd,TA,1104,Y,SBrkr,1988,2,4,1,Gd,9,1,2,480,0,8,2008,WD,Normal
2059,20,8856,NAmes,1Story,5,4,1957,Gable,TA,TA,1176,Y,SBrkr,1176,1,3,1,TA,6,2,1,292,0,5,2008,WD,Normal
2060,20,9840,NAmes,1Story,5,7,1959,Gable,TA,TA,1248,Y,SBrkr,1440,2,2,1,Gd,7,0,1,480,0,6,2008,WD,Normal
2061,20,13200,NAmes,1Story,6,6,1958,Gable,TA,TA,1395,Y,SBrkr,1570,1,3,1,TA,5,1,2,441,0,5,2008,WD,Normal
2062,20,10425,NAmes,1Story,5,5,1956,Gable,TA,TA,1104,Y,SBrkr,1104,1,3,1,TA,5,0,1,384,0,4,2008,WD,Normal
2063,20,11556,NAmes,1Story,5,6,1952,Gable,TA,TA,720,Y,FuseA,882,1,2,1,Gd,4,0,1,240,0,5,2008,WD,Normal
2064,20,9373,NAmes,1Story,5,6,1953,Gable,TA,TA,1152,Y,SBrkr,1152,1,3,1,TA,6,0,2,636,0,5,2008,WD,Normal
2065,20,12774,NAmes,1Story,5,5,1953,Hip,TA,TA,984,N,SBrkr,950,1,2,1,TA,5,0,2,400,0,7,2008,WD,Normal
2066,20,14250,NAmes,1Story,6,5,1957,Gable,TA,TA,998,Y,SBrkr,1790,2,3,1,TA,6,2,2,540,0,9,2008,WD,Normal
2067,20,8838,NAmes,1Story,5,3,1957,Gable,TA,NA,0,Y,SBrkr,1764,2,4,1,TA,7,1,1,301,0,10,2008,WD,Normal
2068,90,12436,NAmes,1Story,5,5,1957,Gable,TA,TA,1824,Y,FuseA,1824,2,5,2,TA,9,0,2,484,0,1,2008,WD,Normal
2069,20,10122,OldTown,1Story,4,6,1948,Gable,TA,NA,0,N,SBrkr,869,1,1,1,TA,3,0,1,390,0,8,2008,WD,Normal
2070,50,7506,OldTown,1.5Fin,5,8,1925,Gable,TA,TA,747,Y,SBrkr,1159,1,3,1,TA,5,0,1,288,0,5,2008,WD,Normal
2071,30,5400,OldTown,1Story,4,7,1940,Gambrel,Gd,TA,672,Y,SBrkr,672,1,2,1,TA,4,0,1,308,0,7,2008,WD,Normal
2072,50,10836,OldTown,1.5Fin,5,5,1922,Gable,TA,TA,892,Y,SBrkr,1436,1,3,1,TA,7,1,4,1488,0,6,2008,WD,Normal
2073,20,10180,NAmes,1Story,5,6,1968,Gable,TA,TA,912,Y,SBrkr,1044,1,3,1,TA,5,1,2,372,0,6,2008,WD,Normal
2074,20,11355,NAmes,1Story,7,7,1958,Gable,TA,TA,1312,Y,SBrkr,1312,1,3,1,TA,6,1,2,495,0,4,2008,WD,Normal
2075,20,12929,NAmes,1Story,6,6,1960,Gable,TA,TA,1081,Y,SBrkr,1081,1,3,1,TA,5,0,1,401,0,6,2008,WD,Normal
2076,20,7200,NAmes,1Story,5,7,1951,Gable,TA,Fa,876,Y,SBrkr,876,1,2,1,TA,5,1,2,576,0,2,2008,WD,Abnorml
2077,20,8000,NAmes,1Story,5,6,1959,Gable,TA,TA,1256,Y,FuseA,1256,1,3,1,Gd,6,0,1,311,0,5,2008,WD,Normal
2078,20,8000,NAmes,1Story,5,5,1962,Gable,TA,TA,1027,Y,SBrkr,1027,1,3,1,TA,6,0,1,299,0,11,2008,WD,Normal
2079,50,8064,NAmes,1.5Fin,6,6,1948,Gable,TA,TA,768,Y,SBrkr,1320,2,3,1,TA,5,0,2,576,0,9,2008,WD,Normal
2080,45,6390,NAmes,1.5Unf,6,7,1954,Gable,TA,TA,936,Y,FuseA,984,1,2,1,TA,4,0,1,280,0,6,2008,WD,Normal
2081,50,7200,NAmes,1.5Fin,6,5,1954,Gable,TA,TA,854,Y,FuseA,1278,1,4,1,TA,6,0,1,240,0,4,2008,WD,Normal
2082,90,8513,NAmes,1Story,5,5,1961,Gable,TA,TA,1800,N,SBrkr,1800,2,6,2,TA,10,0,0,0,0,11,2008,WD,Abnorml
2083,50,7200,NAmes,1.5Fin,5,6,1955,Gable,TA,TA,768,Y,SBrkr,1588,1,3,1,TA,6,0,2,480,0,3,2008,WD,Normal
2084,20,7200,NAmes,1Story,5,7,1954,Gable,TA,TA,825,Y,FuseA,825,1,2,1,TA,4,0,1,350,0,7,2008,WD,Normal
2085,20,7590,NAmes,1Story,5,5,1963,Gable,TA,TA,1117,Y,SBrkr,1117,1,3,1,TA,6,0,1,264,0,5,2008,COD,Normal
2086,20,9836,OldTown,1Story,6,5,2008,Gable,TA,TA,192,N,SBrkr,1133,1,3,1,TA,7,0,1,308,0,12,2008,WD,Abnorml
2087,50,9184,OldTown,1.5Fin,5,7,1948,Gable,TA,TA,780,Y,SBrkr,1323,1,3,1,TA,6,0,2,400,0,7,2008,WD,Normal
2088,70,4800,OldTown,2Story,5,5,1910,Gable,TA,TA,680,N,SBrkr,1360,1,2,1,TA,6,0,1,330,0,1,2008,WD,Normal
2089,30,4800,OldTown,1Story,5,4,1940,Gable,TA,Fa,672,Y,SBrkr,672,1,2,1,TA,4,0,1,256,0,8,2008,WD,Normal
2090,75,6000,OldTown,2.5Unf,6,7,1915,Gable,Gd,TA,728,Y,SBrkr,1456,1,4,1,Gd,7,0,1,308,0,6,2008,WD,Normal
2091,190,11426,OldTown,1.5Fin,4,6,1910,Gable,TA,TA,828,Y,FuseA,1594,2,3,2,TA,9,0,0,0,0,6,2008,WD,Normal
2092,50,7628,OldTown,1.5Fin,4,6,1940,Gable,TA,TA,801,Y,FuseA,1656,2,2,1,TA,8,0,2,440,0,5,2008,WD,Normal
2093,50,7308,OldTown,1.5Fin,5,5,1920,Gable,Fa,TA,936,N,FuseA,1740,1,2,1,Ex,6,1,1,225,0,6,2008,WD,Normal
2094,30,5400,OldTown,1Story,7,6,1920,Gable,Gd,TA,931,Y,SBrkr,1027,1,2,1,Gd,5,1,0,0,0,2,2008,WD,Normal
2095,190,10800,OldTown,1.5Fin,6,6,1940,Gable,TA,TA,884,Y,SBrkr,1436,2,3,2,TA,8,2,2,828,0,5,2008,Con,Normal
2096,30,6756,OldTown,1Story,5,6,1910,Mansard,TA,TA,481,N,FuseA,899,1,2,1,TA,5,0,1,200,0,9,2008,WD,Normal
2097,50,5914,OldTown,1.5Fin,5,9,1890,Gable,TA,Fa,684,Y,SBrkr,1080,1,3,1,Gd,5,0,0,0,0,9,2008,WD,Normal
2098,50,9000,OldTown,1.5Fin,5,6,1946,Gable,TA,TA,904,Y,FuseA,1499,1,3,1,TA,5,1,3,869,0,6,2008,WD,Normal
2099,20,7311,OldTown,1Story,2,5,1946,Gable,TA,TA,407,N,FuseA,407,1,1,1,TA,3,0,1,297,0,3,2008,WD,Abnorml
2100,20,12205,OldTown,1Story,3,1,1949,Gable,TA,Fa,448,Y,SBrkr,1588,2,5,1,TA,6,0,0,0,0,12,2008,WD,Abnorml
2101,190,9142,OldTown,2Story,5,5,1900,Gable,TA,Fa,797,N,FuseA,1627,2,4,2,TA,10,0,2,420,0,2,2008,WD,Normal
2102,75,5350,OldTown,2Story,7,8,1920,Gable,TA,TA,624,Y,SBrkr,1450,1,3,1,TA,7,0,1,288,0,3,2008,WD,Normal
2103,50,9143,OldTown,1.5Fin,5,7,1900,Gable,TA,TA,346,Y,SBrkr,1017,1,2,1,TA,5,0,1,308,0,5,2008,WD,Normal
2104,190,9600,OldTown,2Story,5,5,1920,Gable,TA,TA,973,Y,FuseP,2350,2,4,2,TA,10,0,2,393,0,4,2008,WD,Normal
2105,70,6000,OldTown,2Story,5,9,1905,Gable,Gd,Fa,572,Y,SBrkr,1540,1,3,1,Gd,7,0,0,0,0,2,2008,WD,Normal
2106,70,11340,OldTown,2Story,2,1,1920,Gable,Fa,Fa,723,N,SBrkr,1086,1,2,1,TA,5,0,2,400,0,11,2008,ConLD,Normal
2107,70,10800,OldTown,2Story,7,7,1890,Gable,TA,TA,1313,Y,SBrkr,2495,2,5,1,TA,10,1,2,342,0,12,2008,WD,Normal
2108,20,9750,OldTown,1Story,5,6,1959,Gable,TA,TA,984,Y,SBrkr,984,1,2,1,Fa,5,0,1,308,0,6,2008,WD,Normal
2109,20,8516,OldTown,1Story,4,6,1958,Gable,TA,TA,869,Y,SBrkr,1093,1,2,1,TA,5,0,1,308,0,5,2008,WD,Normal
2110,30,7111,BrkSide,1Story,5,7,1928,Gable,Gd,TA,1008,Y,SBrkr,1143,1,2,1,TA,5,1,1,288,0,7,2008,WD,Normal
2111,50,7425,BrkSide,1.5Fin,7,7,1945,Gable,TA,TA,672,Y,SBrkr,1668,1,3,1,Gd,8,0,1,252,0,8,2008,WD,Abnorml
2112,50,7010,BrkSide,1.5Fin,5,5,1935,Gable,TA,TA,1024,Y,SBrkr,1738,2,3,1,TA,6,1,1,240,0,7,2008,WD,Normal
2113,50,5000,BrkSide,1.5Fin,5,7,1941,Gable,TA,TA,672,Y,SBrkr,1210,1,3,1,Gd,6,0,1,240,0,5,2008,WD,Normal
2114,70,5870,BrkSide,2Story,6,9,1900,Gable,TA,TA,554,Y,SBrkr,1290,1,3,1,TA,6,0,1,200,0,4,2008,WD,Normal
2115,50,6000,BrkSide,1.5Fin,6,7,1940,Gable,TA,TA,981,Y,SBrkr,1672,1,3,1,Gd,6,1,1,240,0,7,2008,WD,Normal
2116,30,6000,BrkSide,1Story,5,7,1924,Gable,TA,TA,949,Y,SBrkr,949,1,2,1,TA,5,1,2,370,0,7,2008,WD,Normal
2117,50,6000,BrkSide,1.5Fin,6,7,1937,Gable,TA,TA,825,Y,SBrkr,1497,2,3,1,TA,5,0,1,672,0,5,2008,WD,Normal
2118,50,6000,BrkSide,1.5Fin,6,5,1939,Gable,TA,TA,739,Y,SBrkr,1342,2,2,2,TA,7,1,1,240,0,4,2008,WD,Normal
2119,45,5000,BrkSide,1.5Unf,6,7,1926,Gable,TA,TA,992,Y,SBrkr,1013,1,3,1,TA,6,0,1,160,0,4,2008,WD,Normal
2120,50,5520,BrkSide,1.5Fin,5,7,1920,Gable,TA,TA,565,Y,SBrkr,1216,1,3,1,TA,6,1,1,355,0,4,2008,WD,Normal
2121,20,5940,BrkSide,1Story,4,7,1946,Gable,TA,NA,NA,Y,FuseA,896,1,2,1,TA,4,0,1,280,0,4,2008,ConLD,Abnorml
2122,50,6240,BrkSide,1.5Fin,4,7,1929,Gable,TA,TA,704,Y,SBrkr,1136,1,2,1,TA,6,0,1,336,0,8,2008,WD,Normal
2123,30,6120,BrkSide,1Story,5,6,1945,Gable,TA,NA,0,N,SBrkr,808,1,1,1,TA,6,0,1,164,0,6,2008,WD,Normal
2124,50,6240,BrkSide,1.5Fin,7,5,1939,Gable,TA,TA,989,Y,SBrkr,2009,2,4,1,TA,7,1,2,400,0,1,2008,WD,Normal
2125,70,6120,OldTown,2Story,5,5,1923,Gambrel,TA,TA,1100,Y,SBrkr,1902,2,4,1,TA,7,0,2,576,0,10,2008,WD,Normal
2126,50,9144,BrkSide,1.5Fin,6,4,1915,Gable,TA,TA,810,Y,SBrkr,1716,2,4,1,Gd,8,0,2,672,0,3,2008,WD,Normal
2127,60,8094,OldTown,2.5Unf,6,8,1910,Gable,TA,TA,1242,Y,SBrkr,1984,2,5,1,TA,8,0,1,360,0,9,2008,WD,Normal
2128,50,4347,OldTown,1.5Fin,6,8,1910,Gambrel,Gd,Gd,796,Y,SBrkr,1609,1,3,1,TA,7,0,1,228,0,6,2008,WD,Normal
2129,30,6291,IDOTRR,1Story,6,6,1930,Gable,Gd,TA,768,Y,SBrkr,768,1,1,1,TA,4,0,2,440,0,7,2008,WD,Normal
2130,70,10266,IDOTRR,2Story,6,6,1952,Gable,TA,TA,768,Y,FuseA,1536,1,4,1,TA,7,0,1,308,0,5,2008,COD,Abnorml
2131,50,6876,IDOTRR,1.5Fin,6,6,1938,Gable,TA,TA,1272,Y,SBrkr,1969,2,4,1,TA,9,1,2,400,0,11,2008,COD,Normal
